true_label,predicted_label,bonafide_probability
0,0,0.002125335158780217
0,0,0.07018595188856125
0,1,0.8763694763183594
0,0,0.46207359433174133
0,1,0.8763694763183594
0,0,4.1506435081828386e-05
0,1,0.866578996181488
0,0,0.0018247284460812807
0,0,0.03136138245463371
0,0,0.007336507085710764
0,0,0.0036487386096268892
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.1606762707233429
1,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8656561374664307
1,1,0.8763694763183594
0,0,1.2071459423168562e-05
1,1,0.8763694763183594
0,0,0.000653514638543129
0,1,0.8561766147613525
0,0,0.008245022967457771
0,0,0.007472410798072815
0,0,0.21494053304195404
0,1,0.5802684426307678
0,0,0.0004001897177658975
0,1,0.8763694763183594
0,0,0.05988714098930359
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.26856040954589844
0,1,0.8644193410873413
0,1,0.8763694763183594
0,1,0.8500611782073975
0,1,0.8763694763183594
0,0,0.00281270663253963
0,0,0.014977713115513325
0,0,0.36901432275772095
0,0,0.12643779814243317
0,0,0.014052272774279118
0,0,0.48233044147491455
0,1,0.7883483171463013
0,0,0.005630977917462587
0,0,0.0035143510904163122
0,1,0.8763694763183594
0,0,0.08508831262588501
0,0,0.028880320489406586
0,0,0.01689143478870392
0,0,0.00010243192809866741
0,0,0.4656698405742645
0,0,0.0029406349640339613
0,0,0.12075155228376389
0,1,0.8763694763183594
0,0,0.02119152620434761
0,0,0.0007795466226525605
0,1,0.8763694763183594
0,0,0.011295964941382408
0,0,0.34015288949012756
0,1,0.8763694763183594
0,0,0.013069850392639637
0,0,4.114371768082492e-05
0,0,0.013310497626662254
0,0,4.1990671888925135e-05
0,0,0.08667872846126556
0,0,0.00022950056882109493
0,0,0.007118536159396172
1,1,0.8763694763183594
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.6679902672767639
0,0,0.08121408522129059
0,0,0.22501462697982788
0,1,0.8654600977897644
0,0,8.980850907391869e-08
0,1,0.8763694763183594
0,0,1.6154805280166329e-06
0,0,0.005261755548417568
1,1,0.8763694763183594
0,0,0.4337603747844696
0,0,2.5133116650977172e-05
0,0,0.0031544906087219715
0,0,0.008375430479645729
0,1,0.5328736901283264
0,1,0.85845547914505
0,0,0.0013661952689290047
0,0,1.5065865222041452e-09
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.3174440264701843
0,1,0.8763694763183594
0,0,0.07639263570308685
0,1,0.8763694763183594
0,0,7.738139373714148e-08
0,0,6.467777069474323e-08
0,1,0.8763694763183594
0,1,0.7140640020370483
0,1,0.8490276336669922
0,0,0.08618410676717758
0,0,0.324949711561203
0,0,0.0021832077763974667
0,1,0.8763694763183594
0,0,6.773445784347132e-05
0,0,0.052361223846673965
0,0,0.41326066851615906
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.7889212369918823
0,1,0.8763694763183594
0,1,0.849765956401825
0,1,0.8763694763183594
0,0,0.004034977871924639
0,0,7.972778803377878e-06
0,0,0.07693766802549362
0,0,0.2676200568675995
0,0,0.010404514148831367
0,0,0.035700369626283646
0,1,0.8757064342498779
0,1,0.7363116145133972
1,1,0.8763694763183594
0,1,0.7681804895401001
0,0,0.0007185925496742129
0,1,0.8694059252738953
1,1,0.8763694763183594
0,0,0.04208078607916832
0,0,0.009100258350372314
0,1,0.8763657212257385
0,1,0.8763694763183594
0,1,0.6591085195541382
0,1,0.7994505763053894
0,0,0.0032156528905034065
0,0,4.980530866305344e-05
0,0,0.004075512755662203
0,0,0.0012887463672086596
0,0,0.48841893672943115
0,0,0.1719430834054947
0,0,0.06999271363019943
0,1,0.8480255603790283
0,0,0.3874589502811432
0,0,1.0370204108767211e-05
0,1,0.5596132278442383
0,0,0.0002019281528191641
0,0,0.19379229843616486
0,0,0.021843863651156425
0,0,0.00011222190369153395
0,1,0.7171689867973328
0,1,0.8038191795349121
0,0,0.007180807180702686
0,0,0.011380214244127274
1,1,0.8763694763183594
0,1,0.8698573708534241
0,0,0.04991763457655907
0,1,0.6552883386611938
0,1,0.8156712651252747
0,0,1.4456803910434246e-05
0,0,0.0029054845217615366
0,1,0.8477052450180054
0,0,0.20305363833904266
0,0,2.486894572939491e-06
0,1,0.8467302322387695
0,0,5.945203724877501e-07
0,0,0.138119637966156
0,1,0.8759285807609558
0,0,0.0020033083856105804
0,0,0.018571972846984863
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.00013579554797615856
0,0,0.024953721091151237
0,0,0.0005573544185608625
1,1,0.8763694763183594
0,1,0.8747115731239319
0,0,0.05008377134799957
0,0,0.0005636137793771923
0,0,0.007176154758781195
0,1,0.6726765036582947
0,0,0.001176092540845275
0,0,0.04241893067955971
0,0,0.2622304856777191
0,0,0.026252588257193565
0,0,0.0009641957003623247
0,0,0.006802388466894627
0,0,1.7638418285059743e-05
0,1,0.8694910407066345
1,1,0.8763694763183594
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8271616101264954
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0005141774890944362
0,1,0.8337540626525879
0,0,0.0004427109088283032
0,0,0.0003907642385456711
0,0,8.34001312455257e-08
0,0,1.112049517359992e-06
1,1,0.8763694763183594
0,1,0.8758333921432495
0,0,1.780862112354953e-05
0,0,3.825084786512889e-05
0,0,0.008656895719468594
1,1,0.8763694763183594
0,0,0.034928642213344574
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.00047825646470300853
1,1,0.8763694763183594
0,0,2.8431243208615342e-06
0,1,0.6347404718399048
0,0,7.441623165505007e-05
0,0,0.2249262034893036
0,0,3.0587983928853646e-05
0,0,0.00925782136619091
0,1,0.8763694763183594
0,0,0.00017705415666569024
0,0,6.268389552133158e-05
0,1,0.872393786907196
0,0,4.299276406527497e-05
0,1,0.5185187458992004
0,0,0.002794097876176238
0,0,0.0011647297069430351
0,1,0.8763694763183594
0,1,0.8600934743881226
0,0,3.9630172516021134e-13
0,0,0.03618067502975464
0,0,0.1561991572380066
0,1,0.8534948229789734
0,0,0.005936784669756889
0,1,0.6646061539649963
0,0,5.084087888462818e-07
1,1,0.8763694763183594
0,0,0.006604959722608328
0,0,0.16918499767780304
0,1,0.8763694763183594
0,1,0.8735174536705017
0,1,0.8763694763183594
0,0,7.175046334850776e-07
0,0,2.1075839740092306e-08
0,1,0.8754798173904419
0,0,0.005253303796052933
0,0,5.907019318129869e-09
0,1,0.8671144843101501
0,1,0.8763694763183594
0,0,8.403338256357529e-07
0,1,0.5355492234230042
0,0,0.002041019732132554
0,0,0.014249949716031551
0,1,0.7710107564926147
1,1,0.8777483701705933
1,1,0.8763694763183594
0,1,0.8695206046104431
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8587242364883423
0,0,0.0016965987160801888
0,0,0.37088721990585327
0,0,0.0010398043086752295
0,0,0.00018843094585463405
1,1,0.8763694763183594
0,0,0.010307935066521168
0,0,0.057722728699445724
1,1,0.8763694763183594
0,0,0.2830592393875122
0,0,3.0346482162713073e-05
0,0,0.1205468624830246
0,1,0.6587124466896057
0,0,1.6406202121288516e-05
0,1,0.7788414359092712
1,1,0.8763694763183594
0,0,2.5329172785859555e-05
0,0,0.0362640842795372
1,1,0.8763694763183594
0,0,9.807864989852533e-05
0,0,0.38797158002853394
0,0,0.0002124293241649866
0,0,0.0002556408289819956
0,0,0.3243997097015381
0,0,0.01128528080880642
0,1,0.8763694763183594
1,1,0.8711647987365723
1,1,0.8763694763183594
0,1,0.8675868511199951
0,1,0.8343663811683655
0,1,0.5847746729850769
0,0,3.878828920278465e-06
0,0,1.4091458069742657e-05
0,1,0.8763694763183594
0,1,0.6140707731246948
0,1,0.8671786785125732
0,0,0.0006778379902243614
0,0,0.001274209818802774
0,1,0.6406272053718567
0,1,0.8707436919212341
0,0,4.378621270006988e-07
0,0,0.005618704482913017
0,0,0.00017366431711707264
0,1,0.5982038378715515
0,0,0.001099846325814724
0,0,0.41570401191711426
0,1,0.8763694763183594
0,1,0.7862467169761658
0,1,0.8763694763183594
0,0,0.4470037817955017
0,1,0.8646717667579651
0,1,0.8582988381385803
0,0,0.0722489282488823
0,0,0.05105482414364815
0,0,0.025294935330748558
0,1,0.6588085293769836
0,1,0.8687257766723633
0,1,0.6191352605819702
0,1,0.8763694763183594
0,0,0.001983792055398226
0,1,0.5427627563476562
0,0,0.03818318992853165
0,0,0.003371455939486623
0,0,0.41102734208106995
0,0,0.13416804373264313
0,1,0.8763694763183594
0,1,0.8739897012710571
1,1,0.8763694763183594
0,0,0.03257819265127182
0,0,0.05327089503407478
0,0,2.6421955734434732e-09
0,0,2.1273795027809683e-06
0,1,0.8763694763183594
0,0,7.105359856041105e-08
0,1,0.8556719422340393
0,0,2.792335749290942e-07
0,0,0.054581865668296814
0,0,0.23191386461257935
0,1,0.738817572593689
0,0,0.431412935256958
0,1,0.8220357298851013
0,0,0.07278136163949966
0,0,8.806175173958763e-05
0,0,0.0012314674677327275
0,1,0.7754994630813599
0,0,0.0019895953591912985
0,0,0.13309741020202637
0,1,0.7217432856559753
0,0,0.011105427518486977
0,0,0.007068085018545389
0,1,0.8763694763183594
0,0,0.20636184513568878
0,1,0.854289174079895
0,0,7.27472870494239e-05
0,0,0.0038356760051101446
0,0,0.00347693357616663
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.00122676114551723
0,1,0.7636919617652893
0,0,0.062426693737506866
0,1,0.8763694763183594
0,1,0.8263159990310669
0,1,0.5221434235572815
0,1,0.8763694763183594
0,0,0.4117172062397003
0,1,0.8694996237754822
0,0,0.004763738252222538
0,0,0.07870650291442871
0,0,5.226847133599222e-05
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8711481690406799
0,0,0.08630232512950897
0,1,0.8763694763183594
0,0,0.0005280523910187185
0,0,0.0665377601981163
0,0,0.033752281218767166
0,0,0.0012834069784730673
0,0,0.0021740589290857315
0,1,0.8763694763183594
0,0,0.00306325382553041
0,0,0.0010131322778761387
0,1,0.8763694763183594
1,1,0.878044605255127
0,1,0.8763694763183594
0,0,0.035730913281440735
0,0,0.0019239782122895122
0,0,0.011943923309445381
0,0,0.0005825667758472264
0,0,0.32513704895973206
0,0,0.00015960162272676826
0,1,0.6821199059486389
0,0,0.001945948344655335
0,1,0.663040280342102
0,1,0.8709186911582947
0,0,0.008601118810474873
0,1,0.8292096257209778
0,0,0.048063695430755615
0,1,0.8664276599884033
0,0,0.000584369117859751
0,0,8.233102562371641e-05
0,1,0.8550026416778564
0,1,0.8770180344581604
0,1,0.8763694763183594
0,0,0.010716764256358147
0,1,0.8178155422210693
0,1,0.8343345522880554
0,0,0.14733372628688812
0,1,0.725255012512207
0,0,3.174417315676692e-06
0,0,0.12843190133571625
1,1,0.8763694763183594
0,0,0.018508944660425186
0,0,0.4531235098838806
0,0,0.30055293440818787
0,0,0.002214582171291113
0,0,7.218812353437798e-11
0,0,1.6094832062663045e-06
1,1,0.8763694763183594
0,0,0.22388647496700287
0,1,0.8292557001113892
0,1,0.5344710946083069
1,1,0.8763694763183594
0,1,0.7036950588226318
0,0,0.0007495979079976678
0,0,0.0003368843754287809
0,0,0.003233714262023568
0,0,0.0012801277916878462
0,0,4.066480485676038e-09
0,0,0.029916537925601006
0,0,0.09585685282945633
0,0,0.4913708567619324
0,0,0.004028370138257742
1,1,0.8763694763183594
0,0,0.16351290047168732
0,0,0.239778533577919
0,0,0.01130227092653513
0,0,0.09803011268377304
0,1,0.8763694763183594
0,1,0.8309659361839294
0,0,0.31056150794029236
0,1,0.5934097766876221
0,1,0.8702223896980286
0,0,4.1624520235927776e-05
0,0,8.940081170294434e-05
0,0,4.310303120291792e-05
0,0,0.44097900390625
1,1,0.8763694763183594
0,1,0.8716433048248291
0,0,0.00027236255118623376
0,0,0.36707162857055664
0,0,0.0005162223242223263
0,1,0.5123426914215088
0,0,0.4742637276649475
0,1,0.83716881275177
0,0,0.06491323560476303
0,0,0.10889709740877151
0,1,0.8707903027534485
0,1,0.7926262617111206
0,0,3.0453461477009114e-06
1,1,0.8745360374450684
0,0,0.36411723494529724
0,1,0.8368225693702698
0,0,0.44032496213912964
0,0,0.2858089208602905
0,0,3.840490307993605e-07
0,0,1.7368008684570668e-06
0,0,0.00014075149374548346
0,1,0.8681267499923706
0,0,0.21463683247566223
0,0,0.3094138205051422
0,1,0.597821056842804
0,0,0.015632389113307
0,1,0.8211197853088379
0,0,0.036043256521224976
0,0,1.1486499715829268e-05
0,0,0.19355866312980652
0,0,0.2118256390094757
0,0,5.622498520096997e-06
0,0,0.002225494245067239
0,0,0.1278776377439499
0,0,0.41532522439956665
0,0,0.10990427434444427
0,0,0.06402125209569931
0,0,8.95963421498891e-06
0,0,0.060124024748802185
0,0,9.034210961544886e-07
0,0,0.22657878696918488
0,0,2.0699006952895616e-08
0,1,0.5811594724655151
0,0,0.0001437635946786031
1,1,0.8763694763183594
0,0,5.074097771284869e-06
0,0,0.009508042596280575
0,1,0.7876483798027039
0,0,3.371258935658261e-05
0,1,0.7744919061660767
0,1,0.8601922988891602
0,0,0.120941661298275
0,0,0.009626095183193684
0,0,2.010994215595474e-08
0,1,0.8763472437858582
1,1,0.8763694763183594
0,0,0.00031546279205940664
0,0,0.22140425443649292
0,1,0.8763694763183594
0,0,0.2432667464017868
0,0,0.026801204308867455
0,1,0.7641838192939758
0,0,7.479401986643097e-09
0,0,9.908259244184592e-07
0,0,0.21851062774658203
0,1,0.8763694763183594
0,1,0.5525336861610413
0,0,0.08831046521663666
0,0,0.06288351863622665
0,0,6.986213065829361e-06
0,0,6.214805381432598e-08
0,0,0.08798912167549133
0,0,0.4563989043235779
0,0,0.2952996790409088
0,0,0.11191068589687347
1,1,0.8763694763183594
0,0,0.007194268051534891
0,0,0.24092508852481842
0,0,0.004382590297609568
0,0,2.327337824681308e-06
0,1,0.600379228591919
0,1,0.8696972131729126
0,0,7.635536647399022e-09
0,0,0.011991238221526146
1,1,0.8763694763183594
0,0,0.022137843072414398
0,0,0.1100742369890213
0,0,0.37415811419487
0,0,0.04692032188177109
0,1,0.8763694763183594
0,0,0.009818746708333492
0,1,0.7453372478485107
0,0,0.0009618779295124114
0,0,4.4561798858921975e-05
0,0,3.821241625701077e-05
1,1,0.8763694763183594
0,0,0.0027679430786520243
1,1,0.8763694763183594
0,0,1.8192336881384108e-07
0,1,0.8627895712852478
0,1,0.8713128566741943
0,0,0.10487370938062668
0,1,0.8638741970062256
0,1,0.789560854434967
0,0,0.0002446075377520174
0,1,0.8274054527282715
1,1,0.8763694763183594
0,0,0.005875291768461466
0,1,0.8763694763183594
0,0,0.07504510879516602
0,0,0.00026926983264274895
0,1,0.6046556234359741
0,0,0.1614411324262619
0,0,0.04287281259894371
0,1,0.8763694763183594
0,0,0.00288328155875206
0,1,0.6768201589584351
0,1,0.6809149384498596
0,1,0.8763694763183594
0,0,0.0016460376791656017
0,0,0.001571926288306713
0,0,8.555607928428799e-05
0,1,0.8763694763183594
0,0,0.4931396543979645
0,0,1.804436067232018e-07
0,0,0.46184617280960083
0,1,0.7115705013275146
0,0,0.0173443965613842
0,1,0.8286874890327454
0,0,0.001200190163217485
0,1,0.8763694763183594
0,1,0.8693122863769531
0,0,0.00013836090511176735
0,0,0.15149487555027008
0,1,0.7817047238349915
0,0,0.016692521050572395
0,1,0.63811856508255
0,0,0.48172762989997864
1,1,0.8763694763183594
0,0,0.005181905347853899
0,0,0.024293702095746994
0,1,0.8763694763183594
0,0,0.13604025542736053
0,0,0.0026052736211568117
0,0,3.4950251574628055e-05
0,0,0.1740289032459259
0,0,0.0006143829086795449
0,0,0.36254650354385376
0,1,0.8041807413101196
0,0,2.469643732183613e-06
0,0,0.4332787096500397
0,0,0.17601986229419708
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.002444974845275283
0,1,0.5893471240997314
0,0,1.2501169521783595e-07
0,0,5.1279650506330654e-05
0,0,0.1094854474067688
0,1,0.7944349646568298
1,1,0.8763694763183594
0,0,0.31405168771743774
0,0,9.670861618360505e-05
0,1,0.5688218474388123
0,1,0.8349367380142212
0,0,0.002646967303007841
0,0,0.03115425445139408
0,1,0.7433575391769409
0,0,0.1139746680855751
0,1,0.8197805881500244
0,1,0.764539897441864
0,1,0.8673263788223267
1,1,0.8677575588226318
0,0,0.008596251718699932
0,1,0.8763694763183594
0,0,0.011389831081032753
0,1,0.8763694763183594
0,0,0.028268545866012573
0,0,0.004623824264854193
0,0,0.0027253131847828627
0,0,0.18237577378749847
0,0,0.006142716854810715
0,0,0.35186442732810974
0,0,0.04796632379293442
0,1,0.8742133975028992
1,1,0.8763694763183594
0,0,1.5480181900784373e-05
0,0,0.1703929901123047
0,0,0.03770787641406059
0,1,0.8763694763183594
0,0,0.07711001485586166
0,0,0.000310183793772012
0,0,0.0009613475995138288
0,0,6.994653176661814e-07
0,1,0.8760058879852295
0,0,0.12191274762153625
0,0,0.10038121789693832
0,0,0.0804283395409584
0,0,0.015398056246340275
0,0,0.03320172056555748
0,1,0.8729584813117981
0,0,0.44684094190597534
0,1,0.8763694763183594
0,1,0.643217146396637
0,0,0.0016247712774202228
0,1,0.8183024525642395
0,1,0.8699066638946533
0,1,0.8569921255111694
0,0,0.004813047591596842
0,1,0.5066484212875366
0,0,1.907604200823698e-06
0,1,0.8763694763183594
0,0,0.11692600697278976
0,1,0.6522217988967896
0,0,0.25617554783821106
0,0,4.81315055367304e-06
0,1,0.8763694763183594
0,0,0.01085016317665577
0,0,0.02504141256213188
0,0,0.015711937099695206
1,1,0.8746930360794067
0,1,0.8763694763183594
0,0,0.004738116171211004
0,0,0.3879130780696869
0,1,0.8763694763183594
0,1,0.7958599328994751
0,0,0.04128196835517883
0,0,0.017030127346515656
0,0,0.1707685887813568
0,0,0.00029563758289441466
0,0,0.40006348490715027
0,0,0.005745926406234503
0,0,8.256127443928563e-07
0,0,6.591405394829053e-07
0,0,3.4073098075654285e-12
0,1,0.8647658824920654
0,0,0.12931399047374725
0,0,2.948640712929773e-06
0,0,0.26320749521255493
0,1,0.8763694763183594
0,0,9.063414836418815e-06
0,0,0.03971034660935402
0,1,0.8669401407241821
0,1,0.8551015853881836
1,1,0.8763694763183594
0,0,0.17776840925216675
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.07864503562450409
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.869059145450592
1,1,0.8763694763183594
0,0,2.761517635008204e-06
0,1,0.6768192052841187
0,1,0.548879861831665
0,0,0.07976265996694565
1,1,0.8763694763183594
0,0,0.009949830360710621
0,1,0.5829645991325378
0,0,0.0011508524185046554
1,1,0.8763694763183594
0,1,0.7780415415763855
0,0,4.766212100548728e-07
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,8.293079190480057e-06
0,0,0.028446363285183907
0,0,0.002632229821756482
0,1,0.8724265098571777
0,0,0.0010870684636756778
0,0,0.0036439402028918266
0,1,0.8584805130958557
0,0,0.30755186080932617
0,0,0.4083356559276581
0,0,0.4315667748451233
0,1,0.8367369174957275
1,1,0.8763694763183594
0,0,0.0008130024070851505
0,0,0.003985370974987745
0,1,0.6770416498184204
0,0,0.41151535511016846
0,0,0.00025289220502600074
0,0,0.229872465133667
0,1,0.6465665698051453
0,1,0.8479517102241516
0,0,7.5402904258226044e-06
0,0,0.004705845844000578
0,1,0.8067951798439026
0,0,0.03560143709182739
0,1,0.8410443067550659
1,1,0.8771151304244995
1,1,0.8763694763183594
0,0,0.00010290460340911523
0,0,0.0028262173291295767
0,0,6.999327888479456e-05
0,1,0.8763694763183594
0,1,0.8727573156356812
0,0,0.0009282566024921834
0,1,0.8189560770988464
0,1,0.7177094221115112
0,1,0.8763694763183594
0,0,0.10706555843353271
0,0,0.0005113426595926285
0,1,0.8763694763183594
0,0,0.00018892117077484727
0,1,0.779045820236206
0,0,0.001655070809647441
1,1,0.8763694763183594
0,0,0.001921802293509245
0,0,0.4207399785518646
1,1,0.8763694763183594
0,0,0.001558415126055479
0,0,3.0060292033340374e-08
0,1,0.8763694763183594
0,0,0.06667925417423248
1,1,0.8763694763183594
0,1,0.6773161292076111
0,1,0.8674429655075073
0,0,0.0065117282792925835
0,0,0.4598449170589447
0,0,4.2514844422747444e-10
0,0,7.006872237980133e-08
0,0,1.829237589845434e-05
1,1,0.8345851302146912
0,0,2.9875952805014094e-06
0,1,0.8271171450614929
0,0,0.00125739979557693
0,1,0.8763694763183594
0,1,0.8525209426879883
0,0,0.09872876852750778
0,0,0.0005185718764550984
0,1,0.8655838966369629
0,0,0.020387208089232445
0,1,0.8645092248916626
0,0,0.0006307461299002171
0,0,2.8924314392497763e-05
0,0,0.3643191456794739
0,1,0.6440863609313965
0,0,0.015503276139497757
0,0,0.00136198487598449
0,0,0.0016085843089967966
0,0,0.008215784095227718
0,0,0.07694297283887863
0,0,0.08636154234409332
0,0,0.0258978009223938
0,1,0.8763694763183594
0,1,0.838799238204956
0,0,0.4729825556278229
0,0,4.807471214007819e-06
0,1,0.8701964616775513
0,0,0.02443741075694561
0,1,0.7493377327919006
0,1,0.7175029516220093
0,1,0.5818636417388916
0,0,7.941450166981667e-05
0,0,0.07644981890916824
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8704298138618469
0,0,0.03913414105772972
0,0,0.012473378330469131
0,0,0.02014783024787903
0,0,1.7898422584039508e-06
0,1,0.6524191498756409
0,1,0.8730955719947815
0,1,0.8742127418518066
0,0,9.271303861169145e-05
0,0,0.41475313901901245
0,0,0.03877696767449379
0,0,0.47921499609947205
0,1,0.8763694763183594
0,0,0.0002143763267667964
0,1,0.8420539498329163
0,0,0.011165252886712551
